timestamp,open,high,low,close,volume
1788168000000,185.255,185.256,185.228,185.229,516
1788168300000,185.232,185.244,185.214,185.218,702
1788168600000,185.219,185.255,185.218,185.232,704
1788168900000,185.232,185.253,185.224,185.245,533
1788169200000,185.245,185.258,185.222,185.236,936
1788169500000,185.235,185.264,185.235,185.259,962
1788169800000,185.259,185.287,185.246,185.264,1185
1788170100000,185.264,185.286,185.253,185.277,1019
1788170400000,185.277,185.285,185.259,185.272,1467
1788170700000,185.271,185.321,185.267,185.303,1285
1788171000000,185.304,185.317,185.292,185.293,785
1788171300000,185.291,185.328,185.291,185.318,715
1788171600000,185.318,185.322,185.288,185.295,732
1788171900000,185.295,185.319,185.290,185.313,953
1788172200000,185.312,185.324,185.289,185.294,970
1788172500000,185.293,185.304,185.263,185.267,1132
1788172800000,185.267,185.275,185.252,185.254,825
1788173100000,185.254,185.258,185.242,185.243,926
1788173400000,185.243,185.264,185.243,185.249,1045
1788173700000,185.248,185.255,185.233,185.234,1143
1788174000000,185.237,185.246,185.192,185.206,804
1788174300000,185.206,185.224,185.197,185.207,623
1788174600000,185.206,185.225,185.197,185.203,723
1788174900000,185.205,185.221,185.196,185.216,505
1788175200000,185.215,185.236,185.208,185.209,928
1788175500000,185.209,185.218,185.192,185.198,1083
1788175800000,185.198,185.220,185.183,185.213,1034
1788176100000,185.213,185.227,185.206,185.208,912
1788176400000,185.208,185.231,185.207,185.215,843
1788176700000,185.215,185.221,185.198,185.208,827
1788177000000,185.208,185.218,185.198,185.207,986
1788177300000,185.210,185.219,185.192,185.201,971
1788177600000,185.198,185.203,185.176,185.200,1160
1788177900000,185.200,185.225,185.194,185.209,1036
1788178200000,185.215,185.226,185.204,185.224,892
1788178500000,185.230,185.235,185.213,185.232,720
1788178800000,185.232,185.254,185.222,185.245,1002
1788179100000,185.246,185.292,185.226,185.283,1444
1788179400000,185.284,185.306,185.267,185.298,1217
1788179700000,185.301,185.320,185.288,185.291,1028
1788180000000,185.291,185.336,185.285,185.294,1149
1788180300000,185.293,185.309,185.286,185.299,924
1788180600000,185.300,185.325,185.299,185.324,1047
1788180900000,185.325,185.389,185.325,185.383,1053
1788181200000,185.382,185.394,185.355,185.383,1226
1788181500000,185.384,185.405,185.373,185.401,931
1788181800000,185.400,185.400,185.375,185.382,1047
1788182100000,185.383,185.399,185.358,185.373,904
1788182400000,185.371,185.403,185.369,185.390,808
1788182700000,185.390,185.399,185.329,185.351,1816
1788183000000,185.352,185.388,185.337,185.388,2006
1788183300000,185.388,185.396,185.368,185.368,1429
1788183600000,185.369,185.377,185.331,185.347,1657
1788183900000,185.347,185.356,185.325,185.336,1475
1788184200000,185.337,185.383,185.325,185.370,1404
1788184500000,185.370,185.394,185.344,185.393,1394
1788184800000,185.394,185.397,185.340,185.394,1634
1788185100000,185.394,185.404,185.374,185.386,1438
1788185400000,185.385,185.421,185.385,185.395,974
1788185700000,185.394,185.410,185.378,185.410,1380
1788186000000,185.409,185.412,185.393,185.408,905
1788186300000,185.410,185.415,185.386,185.388,943
1788186600000,185.387,185.417,185.377,185.398,960
1788186900000,185.396,185.414,185.251,185.356,1667
1788187200000,185.356,185.379,185.304,185.374,1564
1788187500000,185.372,185.417,185.371,185.377,1803
1788187800000,185.377,185.442,185.377,185.420,2491
1788188100000,185.421,185.549,185.402,185.485,2946
1788188400000,185.488,185.536,185.479,185.516,2239
1788188700000,185.516,185.546,185.503,185.533,1647
1788189000000,185.532,185.538,185.498,185.535,1215
1788189300000,185.536,185.540,185.506,185.514,1076
1788189600000,185.516,185.585,185.515,185.584,1195
1788189900000,185.584,185.597,185.573,185.579,980
1788190200000,185.578,185.619,185.577,185.604,1573
1788190500000,185.604,185.619,185.596,185.607,946
1788190800000,185.608,185.613,185.561,185.568,675
1788191100000,185.566,185.581,185.556,185.559,873
1788191400000,185.561,185.580,185.560,185.570,797
1788191700000,185.569,185.580,185.552,185.562,776
1788192000000,185.562,185.562,185.523,185.533,962
1788192300000,185.532,185.545,185.489,185.499,745
1788192600000,185.499,185.513,185.494,185.497,967
1788192900000,185.497,185.510,185.485,185.507,609
1788193200000,185.510,185.518,185.485,185.488,670
1788193500000,185.488,185.506,185.480,185.505,524
1788193800000,185.505,185.532,185.491,185.530,737
1788194100000,185.530,185.533,185.499,185.503,639
1788194400000,185.506,185.506,185.482,185.491,753
1788194700000,185.491,185.496,185.472,185.480,610
1788195000000,185.480,185.504,185.474,185.478,766
1788195300000,185.480,185.496,185.476,185.493,1299
1788195600000,185.493,185.515,185.492,185.497,474
1788195900000,185.497,185.505,185.480,185.491,615
1788196200000,185.492,185.505,185.491,185.500,446
1788196500000,185.499,185.515,185.499,185.513,532
1788196800000,185.516,185.520,185.497,185.501,643
1788197100000,185.502,185.502,185.488,185.494,667
1788197400000,185.495,185.502,185.486,185.490,539
1788197700000,185.490,185.512,185.488,185.501,638
1788198000000,185.502,185.511,185.490,185.501,555
1788198300000,185.501,185.512,185.489,185.494,615
1788198600000,185.493,185.511,185.489,185.504,662
1788198900000,185.504,185.509,185.487,185.488,485
1788199200000,185.488,185.494,185.473,185.486,629
1788199500000,185.487,185.505,185.485,185.498,542
1788199800000,185.498,185.518,185.497,185.516,459
1788200100000,185.516,185.517,185.503,185.507,363
1788200400000,185.507,185.512,185.498,185.505,311
1788200700000,185.504,185.534,185.503,185.517,672
1788201000000,185.518,185.558,185.517,185.552,1087
1788201300000,185.554,185.578,185.539,185.578,549
1788201600000,185.578,185.599,185.570,185.596,805
1788201900000,185.594,185.606,185.577,185.600,896
1788202200000,185.602,185.608,185.587,185.601,643
1788202500000,185.603,185.628,185.588,185.613,858
1788202800000,185.613,185.624,185.592,185.601,1035
1788203100000,185.602,185.608,185.594,185.594,493
1788203400000,185.595,185.606,185.580,185.590,682
1788203700000,185.590,185.593,185.570,185.571,555
1788204000000,185.571,185.575,185.557,185.558,432
1788204300000,185.558,185.569,185.551,185.556,767
1788204600000,185.556,185.558,185.534,185.545,853
1788204900000,185.546,185.593,185.545,185.589,627
1788205200000,185.589,185.596,185.581,185.595,698
1788205500000,185.596,185.610,185.590,185.603,1127
1788205800000,185.604,185.613,185.600,185.606,841
1788206100000,185.606,185.607,185.571,185.573,1461
1788206400000,185.573,185.575,185.552,185.570,871
1788206700000,185.570,185.583,185.567,185.570,541
1788207000000,185.571,185.576,185.542,185.547,313
1788207300000,185.547,185.555,185.541,185.542,221
1788207600000,185.542,185.547,185.539,185.543,153
1788207900000,185.543,185.552,185.539,185.549,193
1788208200000,185.548,185.568,185.546,185.563,340
1788208500000,185.564,185.570,185.560,185.567,180
1788208800000,185.566,185.572,185.562,185.563,283
1788209100000,185.562,185.573,185.558,185.568,277
1788209400000,185.568,185.572,185.561,185.561,368
1788209700000,185.561,185.570,185.560,185.565,372
1788210000000,185.529,185.529,185.513,185.513,3
1788210300000,185.513,185.539,185.505,185.515,26
1788210600000,185.515,185.552,185.515,185.551,48
1788210900000,185.560,185.560,185.546,185.550,116
1788211200000,185.551,185.556,185.548,185.548,41
1788211500000,185.549,185.573,185.549,185.570,39
1788211800000,185.571,185.600,185.569,185.598,61
1788212100000,185.599,185.601,185.582,185.596,138
1788212400000,185.597,185.608,185.588,185.593,63
1788212700000,185.608,185.613,185.574,185.586,120
1788213000000,185.595,185.597,185.562,185.572,75
1788213300000,185.572,185.589,185.549,185.550,53
1788213600000,185.549,185.614,185.549,185.609,217
1788213900000,185.609,185.609,185.580,185.595,68
1788214200000,185.591,185.595,185.579,185.589,298
1788214500000,185.586,185.586,185.578,185.583,255
1788214800000,185.583,185.592,185.581,185.592,166
1788215100000,185.591,185.594,185.577,185.582,211
1788215400000,185.584,185.592,185.581,185.587,225
1788215700000,185.588,185.592,185.582,185.585,356
1788216000000,185.585,185.592,185.576,185.583,319
1788216300000,185.582,185.585,185.568,185.571,211
1788216600000,185.571,185.576,185.567,185.569,199
1788216900000,185.569,185.580,185.565,185.579,235
1788217200000,185.581,185.607,185.577,185.599,566
1788217500000,185.598,185.604,185.583,185.601,482
1788217800000,185.599,185.617,185.591,185.616,287
1788218100000,185.616,185.616,185.588,185.604,426
1788218400000,185.604,185.604,185.588,185.590,239
1788218700000,185.590,185.610,185.584,185.609,294
1788219000000,185.611,185.626,185.609,185.619,365
1788219300000,185.620,185.626,185.601,185.605,311
1788219600000,185.607,185.611,185.596,185.598,400
1788219900000,185.599,185.608,185.585,185.587,541
1788220200000,185.588,185.595,185.570,185.590,511
1788220500000,185.593,185.604,185.577,185.599,642
1788220800000,185.599,185.668,185.591,185.665,1641
1788221100000,185.666,185.696,185.625,185.641,1558
1788221400000,185.642,185.643,185.578,185.582,1615
1788221700000,185.579,185.622,185.576,185.595,1611
1788222000000,185.596,185.601,185.544,185.566,1762
1788222300000,185.566,185.596,185.551,185.587,1339
1788222600000,185.589,185.629,185.579,185.624,1191
1788222900000,185.624,185.647,185.621,185.626,1054
1788223200000,185.630,185.660,185.627,185.651,1027
1788223500000,185.651,185.656,185.618,185.650,1362
1788223800000,185.650,185.669,185.630,185.633,1622
1788224100000,185.635,185.665,185.615,185.653,1820
1788224400000,185.655,185.668,185.608,185.621,1828
1788224700000,185.623,185.623,185.579,185.590,1453
1788225000000,185.592,185.598,185.544,185.597,1329
1788225300000,185.599,185.627,185.598,185.611,1521
1788225600000,185.611,185.618,185.583,185.591,1332
1788225900000,185.591,185.594,185.548,185.562,807
1788226200000,185.561,185.579,185.543,185.544,1119
1788226500000,185.544,185.556,185.524,185.545,1264
1788226800000,185.547,185.554,185.522,185.550,948
1788227100000,185.549,185.558,185.529,185.538,752
1788227400000,185.538,185.540,185.487,185.491,860
1788227700000,185.490,185.490,185.420,185.474,1695
1788228000000,185.474,185.528,185.461,185.520,1300
1788228300000,185.520,185.528,185.498,185.516,1363
1788228600000,185.517,185.528,185.493,185.495,1696
1788228900000,185.495,185.515,185.484,185.488,1379
1788229200000,185.489,185.520,185.487,185.512,1447
1788229500000,185.512,185.515,185.488,185.489,816
1788229800000,185.490,185.504,185.469,185.472,1062
1788230100000,185.473,185.501,185.462,185.494,714
1788230400000,185.495,185.508,185.471,185.473,713
1788230700000,185.472,185.508,185.472,185.507,833
1788231000000,185.505,185.520,185.497,185.513,1534
1788231300000,185.513,185.520,185.509,185.512,1708
1788231600000,185.512,185.517,185.472,185.491,2287
1788231900000,185.490,185.513,185.489,185.510,668
1788232200000,185.511,185.511,185.493,185.497,533
1788232500000,185.498,185.500,185.477,185.484,643
1788232800000,185.484,185.485,185.454,185.459,757
1788233100000,185.458,185.482,185.458,185.465,633
1788233400000,185.463,185.490,185.463,185.486,631
1788233700000,185.485,185.494,185.463,185.465,802
1788234000000,185.468,185.478,185.453,185.456,628
1788234300000,185.456,185.467,185.452,185.465,499
1788234600000,185.467,185.484,185.466,185.477,619
1788234900000,185.478,185.481,185.461,185.462,452
1788235200000,185.463,185.493,185.460,185.492,710
1788235500000,185.490,185.497,185.466,185.486,585
1788235800000,185.485,185.494,185.474,185.481,597
1788236100000,185.483,185.484,185.460,185.472,622
1788236400000,185.472,185.482,185.472,185.478,224
1788236700000,185.478,185.497,185.471,185.475,696
1788237000000,185.473,185.476,185.462,185.473,518
1788237300000,185.471,185.491,185.467,185.480,634
1788237600000,185.479,185.511,185.478,185.503,551
1788237900000,185.502,185.510,185.499,185.505,614
1788238200000,185.505,185.516,185.500,185.512,588
1788238500000,185.510,185.542,185.499,185.539,823
1788238800000,185.538,185.566,185.538,185.565,917
1788239100000,185.565,185.574,185.558,185.560,503
1788239400000,185.562,185.584,185.558,185.582,405
1788239700000,185.581,185.589,185.567,185.567,623
1788240000000,185.569,185.584,185.563,185.567,498
1788240300000,185.567,185.584,185.567,185.574,622
1788240600000,185.575,185.607,185.573,185.590,700
1788240900000,185.589,185.593,185.569,185.588,907
1788241200000,185.584,185.591,185.543,185.548,836
1788241500000,185.552,185.573,185.538,185.565,698
1788241800000,185.565,185.593,185.560,185.590,745
1788242100000,185.592,185.601,185.570,185.591,985
1788242400000,185.591,185.598,185.560,185.589,1046
1788242700000,185.588,185.608,185.578,185.604,1061
1788243000000,185.603,185.622,185.579,185.616,942
1788243300000,185.620,185.640,185.594,185.597,915
1788243600000,185.596,185.603,185.576,185.594,818
1788243900000,185.593,185.599,185.566,185.571,586
1788244200000,185.571,185.599,185.568,185.585,543
1788244500000,185.588,185.603,185.577,185.601,838
1788244800000,185.603,185.613,185.581,185.611,1002
1788245100000,185.612,185.623,185.580,185.605,826
1788245400000,185.602,185.610,185.590,185.600,742
1788245700000,185.602,185.632,185.595,185.613,911
1788246000000,185.612,185.650,185.601,185.605,1750
1788246300000,185.604,185.613,185.580,185.602,912
1788246600000,185.601,185.611,185.574,185.591,820
1788246900000,185.589,185.602,185.577,185.585,721
1788247200000,185.585,185.591,185.550,185.550,756
1788247500000,185.552,185.563,185.540,185.548,578
1788247800000,185.551,185.565,185.528,185.565,1038
1788248100000,185.565,185.570,185.519,185.519,955
1788248400000,185.519,185.527,185.492,185.498,1387
1788248700000,185.498,185.521,185.482,185.509,1031
1788249000000,185.511,185.522,185.486,185.504,840
1788249300000,185.503,185.509,185.490,185.506,851
1788249600000,185.505,185.518,185.484,185.503,863
1788249900000,185.503,185.517,185.426,185.433,1889
1788250200000,185.432,185.455,185.397,185.404,1465
1788250500000,185.405,185.438,185.394,185.436,1485
1788250800000,185.437,185.475,185.433,185.462,1613
1788251100000,185.462,185.469,185.439,185.453,1233
1788251400000,185.453,185.453,185.395,185.406,880
1788251700000,185.406,185.454,185.390,185.447,1060
1788252000000,185.448,185.463,185.412,185.443,1042
1788252300000,185.443,185.452,185.411,185.419,1265
1788252600000,185.419,185.422,185.405,185.413,866
1788252900000,185.414,185.437,185.397,185.416,628
1788253200000,185.415,185.441,185.402,185.412,786
1788253500000,185.412,185.457,185.403,185.451,1095
1788253800000,185.449,185.451,185.422,185.425,906
1788254100000,185.425,185.451,185.420,185.444,865
1788254400000,185.444,185.483,185.438,185.481,810
1788254700000,185.481,185.509,185.477,185.509,775
1788255000000,185.508,185.524,185.492,185.510,1124
1788255300000,185.510,185.534,185.502,185.531,988
1788255600000,185.530,185.567,185.528,185.546,1276
1788255900000,185.546,185.596,185.541,185.558,1327
1788256200000,185.556,185.566,185.536,185.542,1050
1788256500000,185.544,185.558,185.528,185.551,1047
1788256800000,185.551,185.566,185.537,185.537,1381
1788257100000,185.536,185.549,185.512,185.514,1145
1788257400000,185.514,185.543,185.509,185.524,954
1788257700000,185.525,185.542,185.511,185.518,837
1788258000000,185.518,185.521,185.492,185.517,691
1788258300000,185.517,185.524,185.498,185.501,615
1788258600000,185.501,185.513,185.492,185.507,708
1788258900000,185.507,185.538,185.495,185.516,857
1788259200000,185.515,185.531,185.508,185.530,731
1788259500000,185.531,185.593,185.530,185.588,855
1788259800000,185.589,185.607,185.577,185.585,740
1788260100000,185.586,185.592,185.572,185.575,536
1788260400000,185.577,185.597,185.568,185.596,573
1788260700000,185.596,185.616,185.586,185.615,823
1788261000000,185.614,185.625,185.600,185.612,845
1788261300000,185.611,185.654,185.602,185.647,774
1788261600000,185.647,185.663,185.525,185.628,1221
1788261900000,185.627,185.627,185.572,185.592,1323
1788262200000,185.588,185.611,185.582,185.595,820
1788262500000,185.593,185.607,185.588,185.590,589
1788262800000,185.590,185.595,185.568,185.569,617
1788263100000,185.568,185.593,185.560,185.590,889
1788263400000,185.588,185.607,185.582,185.601,821
1788263700000,185.601,185.621,185.588,185.614,1322
