timestamp,open,high,low,close,volume
1769040600000,212.609,212.656,212.606,212.626,589
1769040900000,212.626,212.628,212.498,212.504,856
1769041200000,212.505,212.509,212.377,212.400,685
1769041500000,212.402,212.444,212.396,212.429,503
1769041800000,212.432,212.574,212.432,212.534,824
1769042100000,212.532,212.542,212.476,212.504,681
1769042400000,212.504,212.537,212.476,212.535,536
1769042700000,212.533,212.570,212.484,212.495,490
1769043000000,212.495,212.532,212.395,212.433,1068
1769043300000,212.438,212.523,212.432,212.504,1090
1769043600000,212.503,212.545,212.486,212.522,652
1769043900000,212.523,212.573,212.480,212.556,795
1769044200000,212.556,212.557,212.514,212.539,299
1769044500000,212.541,212.581,212.525,212.561,455
1769044800000,212.559,212.591,212.529,212.552,338
1769045100000,212.556,212.564,212.506,212.517,383
1769045400000,212.513,212.537,212.476,212.498,474
1769045700000,212.497,212.577,212.489,212.544,562
1769046000000,212.537,212.603,212.531,212.592,526
1769046300000,212.593,212.611,212.567,212.598,491
1769046600000,212.600,212.676,212.593,212.663,558
1769046900000,212.665,212.692,212.653,212.667,590
1769047200000,212.666,212.773,212.655,212.745,742
1769047500000,212.744,212.773,212.743,212.766,370
1769047800000,212.768,212.775,212.718,212.727,492
1769048100000,212.729,212.759,212.707,212.727,392
1769048400000,212.723,212.776,212.723,212.744,625
1769048700000,212.744,212.744,212.691,212.707,511
1769049000000,212.699,212.712,212.632,212.658,573
1769049300000,212.662,212.663,212.598,212.646,388
1769049600000,212.644,212.712,212.644,212.692,313
1769049900000,212.693,212.702,212.678,212.687,239
1769050200000,212.686,212.727,212.676,212.722,291
1769050500000,212.728,212.754,212.722,212.744,532
1769050800000,212.745,212.799,212.733,212.789,379
1769051100000,212.790,212.809,212.777,212.782,267
1769051400000,212.783,212.795,212.771,212.775,162
1769051700000,212.776,212.779,212.754,212.771,182
1769052000000,212.772,212.778,212.752,212.761,169
1769052300000,212.762,212.805,212.762,212.773,185
1769052600000,212.776,212.786,212.732,212.753,624
1769052900000,212.754,212.763,212.726,212.733,564
1769053200000,212.740,212.790,212.730,212.779,296
1769053500000,212.788,212.903,212.783,212.879,331
1769053800000,212.881,212.992,212.870,212.945,454
1769054100000,212.944,212.997,212.920,212.979,394
1769054400000,212.977,213.050,212.968,213.039,332
1769054700000,213.041,213.155,213.041,213.145,489
1769055000000,213.145,213.207,213.138,213.203,438
1769055300000,213.200,213.202,213.133,213.133,501
1769055600000,213.133,213.159,213.121,213.146,304
1769055900000,213.148,213.151,213.112,213.139,312
1769056200000,213.135,213.141,213.108,213.132,356
1769056500000,213.133,213.180,213.118,213.139,292
1769056800000,213.142,213.149,213.110,213.113,241
1769057100000,213.112,213.150,213.102,213.142,223
1769057400000,213.143,213.149,213.126,213.129,211
1769057700000,213.123,213.128,213.074,213.084,221
1769058000000,213.091,213.098,213.054,213.060,338
1769058300000,213.061,213.113,213.057,213.096,259
1769058600000,213.097,213.145,213.097,213.105,329
1769058900000,213.107,213.111,213.012,213.013,407
1769059200000,213.015,213.056,212.993,213.053,294
1769059500000,213.062,213.079,213.020,213.035,443
1769059800000,213.036,213.072,213.026,213.032,386
1769060100000,213.026,213.071,213.000,213.052,489
1769060400000,213.055,213.074,213.036,213.051,408
1769060700000,213.052,213.068,213.007,213.020,391
1769061000000,213.021,213.065,213.019,213.061,331
1769061300000,213.063,213.137,213.060,213.132,489
1769061600000,213.133,213.175,213.115,213.142,434
1769061900000,213.148,213.183,213.148,213.174,584
1769062200000,213.173,213.177,213.120,213.131,582
1769062500000,213.132,213.242,213.132,213.217,765
1769062800000,213.217,213.259,213.180,213.200,869
1769063100000,213.199,213.209,213.147,213.205,856
1769063400000,213.206,213.232,213.185,213.199,745
1769063700000,213.199,213.222,213.123,213.125,805
1769064000000,213.125,213.132,213.087,213.093,768
1769064300000,213.101,213.112,213.079,213.112,488
1769064600000,213.113,213.121,213.088,213.121,648
1769064900000,213.120,213.169,213.100,213.169,591
1769065200000,213.170,213.295,213.165,213.234,801
1769065500000,213.234,213.275,213.234,213.260,664
1769065800000,213.259,213.296,213.245,213.250,554
1769066100000,213.250,213.316,213.227,213.307,489
1769066400000,213.305,213.339,213.288,213.339,485
1769066700000,213.340,213.354,213.303,213.313,493
1769067000000,213.314,213.417,213.295,213.415,492
1769067300000,213.415,213.435,213.303,213.303,396
1769067600000,213.307,213.356,213.288,213.350,602
1769067900000,213.352,213.420,213.350,213.387,479
1769068200000,213.390,213.407,213.327,213.332,749
1769068500000,213.333,213.346,213.247,213.260,1106
1769068800000,213.258,213.327,213.144,213.226,1317
1769069100000,213.225,213.276,213.168,213.240,657
1769069400000,213.238,213.260,213.181,213.211,719
1769069700000,213.211,213.235,213.154,213.154,862
1769070000000,213.156,213.185,213.132,213.146,740
1769070300000,213.146,213.153,213.059,213.059,990
1769070600000,213.058,213.085,212.931,212.941,878
1769070900000,212.941,212.998,212.912,212.998,714
1769071200000,212.995,213.045,212.968,213.020,951
1769071500000,213.020,213.039,212.952,212.991,552
1769071800000,212.986,213.051,212.985,213.028,442
1769072100000,213.029,213.059,213.016,213.037,470
1769072400000,213.036,213.072,213.014,213.056,644
1769072700000,213.053,213.084,213.024,213.052,491
1769073000000,213.055,213.137,213.053,213.134,662
1769073300000,213.138,213.178,213.117,213.165,439
1769073600000,213.167,213.248,213.162,213.221,762
1769073900000,213.220,213.254,213.181,213.226,845
1769074200000,213.227,213.256,213.143,213.234,699
1769074500000,213.235,213.259,213.181,213.246,671
1769074800000,213.244,213.267,213.189,213.240,551
1769075100000,213.235,213.307,213.225,213.241,447
1769075400000,213.239,213.325,213.234,213.313,457
1769075700000,213.315,213.371,213.304,213.344,820
1769076000000,213.345,213.416,213.334,213.397,740
1769076300000,213.397,213.426,213.320,213.328,605
1769076600000,213.326,213.369,213.306,213.353,473
1769076900000,213.354,213.365,213.305,213.311,604
1769077200000,213.311,213.332,213.278,213.325,724
1769077500000,213.325,213.337,213.286,213.318,457
1769077800000,213.319,213.339,213.301,213.301,356
1769078100000,213.301,213.402,213.301,213.398,482
1769078400000,213.399,213.399,213.350,213.378,297
1769078700000,213.378,213.416,213.377,213.395,454
1769079000000,213.393,213.395,213.340,213.366,516
1769079300000,213.362,213.381,213.309,213.319,556
1769079600000,213.314,213.365,213.292,213.363,548
1769079900000,213.360,213.402,213.355,213.387,635
1769080200000,213.388,213.393,213.011,213.011,1071
1769080500000,213.005,213.034,212.679,212.923,2791
1769080800000,212.925,212.978,212.765,212.849,1135
1769081100000,212.852,212.952,212.823,212.883,977
1769081400000,212.880,212.979,212.856,212.972,936
1769081700000,212.969,212.993,212.909,212.909,699
1769082000000,212.906,212.925,212.840,212.925,762
1769082300000,212.920,213.023,212.915,212.980,800
1769082600000,212.983,213.015,212.876,212.886,1117
1769082900000,212.885,212.894,212.808,212.838,1402
1769083200000,212.839,212.861,212.781,212.856,1300
1769083500000,212.858,212.912,212.828,212.905,704
1769083800000,212.905,212.975,212.900,212.947,665
1769084100000,212.948,212.970,212.919,212.925,734
1769084400000,212.925,212.985,212.905,212.945,683
1769084700000,212.954,213.000,212.932,212.962,454
1769085000000,212.961,213.190,212.955,213.065,1163
1769085300000,213.068,213.071,212.953,213.047,704
1769085600000,213.042,213.150,213.018,213.143,733
1769085900000,213.142,213.216,213.138,213.183,941
1769086200000,213.185,213.195,213.018,213.072,1167
1769086500000,213.061,213.240,213.058,213.220,1093
1769086800000,213.222,213.280,213.083,213.101,1435
1769087100000,213.100,213.127,213.081,213.123,694
1769087400000,213.119,213.125,213.034,213.038,728
1769087700000,213.038,213.109,213.016,213.023,885
1769088000000,213.027,213.042,212.925,212.925,1080
1769088300000,212.930,212.953,212.870,212.908,866
1769088600000,212.909,213.152,212.880,213.142,1396
1769088900000,213.143,213.226,212.943,212.959,1445
1769089200000,212.957,212.972,212.845,212.870,969
1769089500000,212.869,212.992,212.857,212.989,957
1769089800000,212.983,212.985,212.841,212.884,921
1769090100000,212.884,213.025,212.866,213.017,905
1769090400000,213.018,213.085,212.978,213.085,826
1769090700000,213.085,213.154,213.048,213.137,747
1769091000000,213.139,213.169,213.108,213.152,594
1769091300000,213.154,213.204,213.139,213.174,663
1769091600000,213.175,213.192,213.022,213.051,883
1769091900000,213.051,213.093,213.051,213.063,743
1769092200000,213.060,213.125,213.050,213.082,1266
1769092500000,213.081,213.170,213.081,213.131,1385
1769092800000,213.132,213.188,213.114,213.136,1109
1769093100000,213.136,213.181,213.093,213.141,954
1769093400000,213.142,213.241,213.110,213.238,1267
1769093700000,213.241,213.341,213.240,213.259,836
1769094000000,213.262,213.369,213.243,213.369,932
1769094300000,213.371,213.429,213.259,213.276,1167
1769094600000,213.275,213.418,213.244,213.394,1195
1769094900000,213.393,213.453,213.329,213.432,998
1769095200000,213.430,213.468,213.321,213.373,1061
1769095500000,213.374,213.441,213.339,213.390,1140
1769095800000,213.389,213.445,213.375,213.424,961
1769096100000,213.426,213.501,213.393,213.422,864
1769096400000,213.422,213.515,213.413,213.503,616
1769096700000,213.506,213.559,213.442,213.537,859
1769097000000,213.532,213.562,213.481,213.490,877
1769097300000,213.492,213.629,213.431,213.474,1560
1769097600000,213.477,213.539,213.450,213.530,1248
1769097900000,213.530,213.565,213.504,213.535,985
1769098200000,213.534,213.572,213.520,213.537,850
1769098500000,213.535,213.635,213.535,213.632,781
1769098800000,213.625,213.661,213.597,213.601,671
1769099100000,213.599,213.659,213.598,213.634,832
1769099400000,213.635,213.635,213.576,213.599,808
1769099700000,213.600,213.643,213.590,213.594,671
1769100000000,213.586,213.641,213.584,213.602,533
1769100300000,213.603,213.631,213.586,213.609,600
1769100600000,213.607,213.630,213.579,213.621,594
1769100900000,213.622,213.655,213.581,213.608,701
1769101200000,213.619,213.619,213.498,213.509,882
1769101500000,213.508,213.599,213.498,213.573,1317
1769101800000,213.573,213.578,213.478,213.483,1099
1769102100000,213.481,213.494,213.431,213.472,915
1769102400000,213.471,213.509,213.412,213.509,666
1769102700000,213.505,213.555,213.481,213.551,510
1769103000000,213.550,213.573,213.523,213.535,515
1769103300000,213.536,213.617,213.523,213.596,596
1769103600000,213.596,213.596,213.541,213.542,500
1769103900000,213.545,213.595,213.523,213.593,478
1769104200000,213.591,213.613,213.544,213.551,465
1769104500000,213.550,213.591,213.504,213.590,560
1769104800000,213.588,213.622,213.570,213.616,929
1769105100000,213.617,213.650,213.574,213.647,493
1769105400000,213.643,213.650,213.623,213.639,370
1769105700000,213.641,213.672,213.628,213.659,265
1769106000000,213.659,213.704,213.655,213.702,338
1769106300000,213.700,213.736,213.680,213.734,275
1769106600000,213.732,213.763,213.724,213.744,304
1769106900000,213.744,213.744,213.682,213.683,247
1769107200000,213.685,213.691,213.625,213.628,371
1769107500000,213.631,213.652,213.600,213.651,680
1769107800000,213.652,213.696,213.649,213.675,674
1769108100000,213.676,213.706,213.667,213.695,586
1769108400000,213.695,213.696,213.658,213.659,698
1769108700000,213.658,213.672,213.622,213.644,475
1769109000000,213.643,213.703,213.633,213.703,336
1769109300000,213.706,213.717,213.685,213.715,512
1769109600000,213.712,213.721,213.699,213.702,309
1769109900000,213.702,213.710,213.672,213.685,357
1769110200000,213.685,213.705,213.674,213.699,262
1769110500000,213.699,213.707,213.681,213.702,350
1769110800000,213.706,213.716,213.691,213.702,228
1769111100000,213.703,213.743,213.696,213.733,314
1769111400000,213.734,213.776,213.729,213.771,259
1769111700000,213.765,213.774,213.699,213.701,441
1769112000000,213.701,213.733,213.658,213.728,398
1769112300000,213.729,213.754,213.725,213.750,164
1769112600000,213.751,213.800,213.742,213.795,260
1769112900000,213.796,213.837,213.796,213.817,197
1769113200000,213.815,213.818,213.775,213.792,189
1769113500000,213.791,213.791,213.742,213.760,170
1769113800000,213.761,213.763,213.735,213.741,329
1769114100000,213.742,213.813,213.735,213.801,395
1769114400000,213.805,213.811,213.766,213.784,286
1769114700000,213.786,213.820,213.770,213.808,308
1769115000000,213.810,213.821,213.787,213.805,253
1769115300000,213.810,213.846,213.802,213.840,440
1769115600000,213.841,213.893,213.821,213.885,339
1769115900000,213.887,213.947,213.887,213.910,107
1769116200000,213.905,213.905,213.838,213.854,128
1769116500000,213.855,213.863,213.847,213.858,74
1769116800000,213.859,213.880,213.828,213.870,140
1769117100000,213.870,213.910,213.870,213.900,245
1769117400000,213.902,213.954,213.891,213.938,172
1769117700000,213.942,213.947,213.908,213.922,132
1769118000000,213.921,213.943,213.921,213.925,147
1769118300000,213.927,213.940,213.907,213.938,828
1769118600000,213.939,213.940,213.901,213.915,376
1769118900000,213.918,213.936,213.824,213.824,749
1769119500000,213.501,213.794,213.501,213.525,85
1769119800000,213.526,213.702,213.525,213.696,1265
1769120100000,213.698,213.761,213.663,213.703,354
1769120400000,213.701,213.782,213.676,213.779,92
1769120700000,213.752,213.772,213.590,213.606,339
1769121000000,213.711,213.740,213.663,213.718,110
1769121300000,213.712,213.783,213.703,213.744,139
1769121600000,213.743,213.817,213.743,213.761,149
1769121900000,213.759,213.842,213.754,213.814,163
1769122200000,213.812,213.829,213.794,213.817,233
1769122500000,213.814,213.841,213.794,213.821,242
1769122800000,213.820,213.882,213.811,213.878,413
1769123100000,213.874,213.952,213.857,213.947,143
1769123400000,213.946,213.952,213.908,213.913,319
1769123700000,213.904,213.930,213.900,213.918,453
1769124000000,213.918,213.943,213.911,213.937,340
1769124300000,213.937,213.938,213.896,213.908,344
1769124600000,213.900,213.929,213.860,213.891,938
1769124900000,213.890,213.891,213.858,213.859,360
1769125200000,213.860,213.877,213.848,213.877,598
1769125500000,213.874,213.948,213.837,213.943,917
1769125800000,213.943,214.008,213.930,213.994,944
1769126100000,213.994,214.001,213.939,213.944,774
1769126400000,213.946,214.012,213.890,213.943,867
1769126700000,213.947,213.980,213.917,213.974,529
1769127000000,213.969,214.006,213.966,213.988,375
1769127300000,213.978,213.984,213.918,213.934,541
1769127600000,213.936,213.974,213.898,213.905,308
1769127900000,213.902,213.931,213.870,213.930,441
1769128200000,213.928,213.956,213.892,213.949,457
1769128500000,213.958,213.978,213.933,213.969,401
1769128800000,213.969,214.000,213.964,213.979,475
1769129100000,213.980,214.009,213.927,213.990,699
1769129400000,213.998,214.026,213.891,213.964,1522
1769129700000,213.961,213.969,213.856,213.940,696
1769130000000,213.937,214.029,213.933,214.018,572
1769130300000,214.024,214.029,213.949,213.973,316
1769130600000,213.973,214.027,213.961,213.990,369
1769130900000,213.990,214.044,213.952,214.014,709
1769131200000,214.015,214.069,214.011,214.044,731
1769131500000,214.046,214.101,214.046,214.091,789
1769131800000,214.093,214.119,214.049,214.079,888
1769132100000,214.080,214.087,214.050,214.079,518
1769132400000,214.080,214.113,214.067,214.086,434
1769132700000,214.087,214.137,214.087,214.136,642
1769133000000,214.135,214.136,214.092,214.123,577
1769133300000,214.123,214.158,214.118,214.124,676
1769133600000,214.123,214.146,214.105,214.129,499
1769133900000,214.131,214.153,214.108,214.108,705
1769134200000,214.108,214.117,214.085,214.107,487
1769134500000,214.099,214.107,214.068,214.098,410
1769134800000,214.097,214.097,214.055,214.063,598
1769135100000,214.062,214.066,213.984,213.997,465
1769135400000,213.997,214.026,213.975,213.991,630
1769135700000,213.995,214.035,213.985,213.990,512
1769136000000,213.991,213.995,213.893,213.903,772
1769136300000,213.903,214.014,213.875,214.011,576
1769136600000,214.009,214.022,213.886,213.912,1108
1769136900000,213.891,213.995,213.891,213.980,849
